Source_Tweet,Event Tweets
1246482832316301319,[CLS] how does covid19 spread [SEP] thanks wcco you are the only station i can trust in the media to provide true news my pa used to work as [SEP] 
1252279738099433473,[CLS] i hate to keep saying it but capitalism will implode  with or without  a virus theirs is a crisi [SEP] if you dont believe me all you have to do is look up these changes for yourself then week for humanity [SEP] tell that to the people that are protesting [SEP] trick question as my life is my life because capitalism doesnt hadnt wont and never will pr [SEP] to what state and being a slave to whom if you thought using historical materialism youll realiz [SEP]  perhaps you may want to rethink why it is they hate america so much its a herculean task for you [SEP] but by then your mind will already be made up and youll be complicit regardless of the consequen [SEP] bartering youre trading goods for services but under capitalism you dont own your labor power [SEP] 
1236050255394877440,[CLS] q how are covid19 and influenza viruses different covid19 covid2019 coronavirus coronavirusireland [SEP] q how are covid19 and influenza viruses similar covid19 covid2019 coronavirus coronavirusireland [SEP] q what medical interventions are available for covid19 and influenza viruses covid19 covid2019 coronavirus [SEP] 
1235582115900796928,[CLS] una de les qampa on coronaviruses de la pàgina web de who q how long is the incubation period for covid19 a most [SEP] aquesta informació es basa sobre tot en un article publicat al new england journal of medicine bassat en una mostr [SEP] els autors diuen the mean incubation period to be 52 days 95 confidence interval ci 41 to 70 the 95th p [SEP] exercici pels nostres estudiants si tenim una distribució lognormal amb mitjana esperança igual 52 i el percen [SEP] 
1258787515592572928,[CLS] we should absolutely blame the politicians and whoever else is involved in not holding police offic [SEP] we cant forget that racism is in all our institutions so having 1 or 2 people insi [SEP] not to mention we have never had fair representation and that explains everything  [SEP] um yes we are if theyre also doing the shooting the stop and frisk et cetera on one hand you s [SEP] we been on the inside since the 19th century and here we are [SEP] yeah i never said we shouldnt hold them accountable nor did i insinuate that we obviously need to do th [SEP] there are plenty of people that work in these institutions to change them we overestimate how easy that is [SEP] 
518827403452637184,[CLS] hewlettpackard plans to split into two companies wsj report [SEP] やはりパーソナルpc事業は売らないまでも何とかしたいんですな  hewlettpackard plans to split into two companies wsj report [SEP]  hewlettpackard plans to split into two companies wsj report [SEP] what they need to do is separate themselves from meg whitman just like they did with carly fioina many women are better qualified [SEP]  hewlettpackard plans to split into two companies wsj report [SEP]  hewlettpackard plans to split into two companies wsj report [SEP] heward amp packlett [SEP] april fools surely [SEP] 
489829414704648192,[CLS] เผยกบฏยเครนอาจเขาใจผดคดวา mh17 เปนเครองบนทหารยเครนรกลำ  14 กคกเพงยงตกไปลำ [SEP] ขอบคณครบ [SEP] 
580348081100734464,[CLS] germanwings sorry to confirm 144 passengers amp 6 crew on board flight 4u9525 when it crashed in french alps [SEP] its been a rotten year for france so far [SEP]  king felipe vi of spain cancels state visit to france after germanwings crash [SEP] what does he know that we dont [SEP] king felipe vi of spain cancels state visit to france after germanwings crash    [SEP] what he couldnt be driven [SEP] 独エアバス墜落事故乗客144人乗員6人に訂正  germanwings sorry to confirm 144 passengers amp 6 crew on board flight 4u9525 [SEP] assholes [SEP] in this case for germany and spain as well [SEP] have mercy my heart breaks rt  germanwings confirm 144 ppl amp 6 crew on flt 4u9525 crash in french alps [SEP] rt  victims of germanwings crash were most likely from spain germany amp turkey says president hollande [SEP] mt  germanwings 144 passengers amp 6 crew on board flight 4u9525 when it crashed in french alps [SEP] sad news  germanwings sorry to confirm 144 passengers amp 6 crew on board 4u9525 when it crashed [SEP] 
1248121143808098305,[CLS] not sure how a different path means a different destination but why now why do we n [SEP] sometimes it still stops me in my tracks that because i believe insulin should be free workers shld be paid justly [SEP] i believe in all of those things i just see a different path for getting there [SEP] 
1258487399014858752,[CLS] depends on how you get there driving in your own vehicles that are already gassed up do you have a [SEP] maybe im missing something but why would it be unsafe for my family to go away for a few days where we would bas [SEP] still gonna have to stop at least once for gas on a 45 hr drive source drive 5 hrs to d [SEP] i guess it depends on the car our old 2005 prius runs forever but probably a stop on the way back [SEP] 
555072815154475008,[CLS] 69 people die after drinking beer believed to have been poisoned with crocodile bile in mozambique [SEP]  ppl die drinking beer poisoned wcrocodile bile in mozambique  fucking craft brews [SEP]  69 people die after drinking beer poisoned with crocodile bile in mozambique [SEP] nice call [SEP]  69 people die after drinking beer believed to have been poisoned with crocodile bile in m  damn nature [SEP] crossing mozambique off my travel list check rt  69 people die after drinking beer poisoned with crocodile bile in mozambique [SEP]  69 people die after drinking beer believed to have been poisoned with crocodile bile in mozambique   [SEP] genocide on da rise [SEP] 
629503919098429440,[CLS] chickfila to open on sundays [SEP] not cool man [SEP] 
1229732608889802753,[CLS] q what can i do to protect myself from covid19 a  coronavirus [SEP] so i just watched the movie outbreak probably not a good idea [SEP] as far as possible away china guys who with wuhan virus [SEP] how about blocking restaurants operating i [SEP] people need to pay more attention to this outbreak [SEP] yeah like that will stop it if this is th [SEP] if the lab in wuhan was correctly maned an [SEP] q what can i do to protect myself from [SEP] the question which cannot be answered is w [SEP] stop flying or cruising who should be say [SEP] 
489836441120145408,[CLS] first pics from the site in ukraine where mh17 crashed [SEP] photo courtesy [SEP] worst really bad why all this happening feeling sad for malaysia [SEP] for gods sake please dont use first for atleast such news [SEP] im sure this is again a fake pic and  will bash  the first thing in the morning [SEP] so sad another socking news 295 people lost their life  [SEP] so sad [SEP] omg please stop this cruel things may their souls rest in peace where is peace  to rest so sad [SEP] unreal 2nd unfortunate incident happened to malasian airline [SEP] one more tragedy god please do something do avert these air crashes [SEP] i do have some latest pics as well  can i share  please reply [SEP] does any 1 can estimate the value of those human beings who lost their lives does any 1 care what was d cause how 2 address crisis [SEP] horrible has humanity died fight back [SEP] some may disagree with mahatmas thoughts but the only relevant thing today in this world seems to be nonviolence [SEP] 
1240570885662289920,[CLS] should i wear a mask to protect myself from the covid19 only wear a mask if you are ill with covid19 symptoms  [SEP] can masks protect against the covid19  infection [SEP] i wear a mask if [SEP] i stil [SEP] when and if ever [SEP] i will be wearing [SEP] i disagree peopl [SEP] i think we should [SEP] my question is do [SEP] no a [SEP] should insis [SEP] doesnt wearing i [SEP] your website is d [SEP] cc [SEP] this is a joke [SEP] can free tests be [SEP] surely prevention is better than cure why wait to show  see symptoms to wear a mask the message shou [SEP] quick question [SEP] this a video take [SEP] please how about [SEP] i am from china [SEP] if i am a healthy [SEP] this is very mis [SEP] absolutely unbeli [SEP] i believe this on [SEP] really dont under [SEP] you are [SEP] very selfish mess [SEP] please delete thi [SEP] 
